time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
1.84,-0.7204384185254288,0.9994607353492866,-2.445519950898567,0.12043841852542883,0.6005392646507135,-2.354480049101433,0.4795615814745712,0.9994607353492866,-2.445519950898567,0.4795615814745712,0.6005392646507135,-2.354480049101433,0.12043841852542883,0.9994607353492866,-2.445519950898567,-0.7204384185254288,0.6005392646507135,-2.354480049101433,0.0008224452405475081,0.002663994467520987,-3.00878805280644,1.0,0.0,1.0,0.0,1.0,0.0,-0.26093644003066135,0.5223079714229343,0.8613706046830719
1.85,-0.7134976249348868,0.9998233300036893,-2.4448477087663463,0.11349762493488674,0.6001766699963108,-2.3551522912336535,0.48650237506511324,0.9998233300036893,-2.4448477087663463,0.48650237506511324,0.6001766699963108,-2.3551522912336535,0.11349762493488674,0.9998233300036893,-2.4448477087663463,-0.7134976249348868,0.6001766699963108,-2.3551522912336535,0.000938739846101504,0.002821308674928701,-3.0086453988069604,1.0,0.0,1.0,0.0,1.0,0.0,-0.26849625942873007,0.5243910240405516,0.8634968499039739
1.86,-0.7064448228912681,0.9999887231563412,-2.444131207360103,0.10644482289126805,0.6000112768436588,-2.355868792639897,0.4935551771087319,0.9999887231563412,-2.444131207360103,0.4935551771087319,0.6000112768436588,-2.355868792639897,0.10644482289126805,0.9999887231563412,-2.444131207360103,-0.7064448228912681,0.6000112768436588,-2.355868792639897,0.0010759073494414444,0.002975324865170528,-3.008500201172649,1.0,0.0,1.0,0.0,1.0,0.0,-0.27626933368527423,0.5266546219649577,0.8653996089342745
1.87,-0.6992869726586951,0.9999567515841691,-2.44337115378022,0.09928697265869509,0.600043248415831,-2.3566288462197797,0.5007130273413049,0.9999567515841691,-2.44337115378022,0.5007130273413049,0.600043248415831,-2.3566288462197797,0.09928697265869509,0.9999567515841691,-2.44337115378022,-0.6992869726586951,0.600043248415831,-2.3566288462197797,0.0012254950337766371,0.003132000492673544,-3.0083415165765333,1.0,0.0,1.0,0.0,1.0,0.0,-0.28425385981615464,0.5290632019164354,0.8670790321632373
1.8800000000000001,-0.6920311381711695,0.9997274468392545,-2.442568298107819,0.09203113817116947,0.6002725531607456,-2.357431701892181,0.5079688618288305,0.9997274468392545,-2.442568298107819,0.5079688618288305,0.6002725531607456,-2.357431701892181,0.09203113817116947,0.9997274468392545,-2.442568298107819,-0.6920311381711695,0.6002725531607456,-2.357431701892181,0.001382186066979858,0.0032926123290411987,-3.008162221276115,1.0,0.0,1.0,0.0,1.0,0.0,-0.29243329719047445,0.5315935303324245,0.8685341940697954
1.8900000000000001,-0.6846844800613229,0.9993010352176965,-2.4417234326645185,0.08468448006132286,0.6006989647823036,-2.3582765673354813,0.5153155199386771,0.9993010352176965,-2.4417234326645185,0.5153155199386771,0.6006989647823036,-2.3582765673354813,0.08468448006132286,0.9993010352176965,-2.4417234326645185,-0.6846844800613229,0.6006989647823036,-2.3582765673354813,0.0015449425895693557,0.003455285318026992,-3.0079651658826916,1.0,0.0,1.0,0.0,1.0,0.0,-0.300787530243184,0.5342273923278514,0.8697641317711491
1.9000000000000001,-0.677254248593737,0.9986779375362842,-2.4408373912305095,0.07725424859373692,0.6013220624637159,-2.3591626087694904,0.522745751406263,0.9986779375362842,-2.4408373912305095,0.522745751406263,0.6013220624637159,-2.3591626087694904,0.07725424859373692,0.9986779375362842,-2.4408373912305095,-0.677254248593737,0.6013220624637159,-2.3591626087694904,0.0017134180230930357,0.003618870960478966,-3.0077728932811234,1.0,0.0,1.0,0.0,1.0,0.0,-0.30929079390438924,0.536876123265792,0.8707801773736884
1.9100000000000001,-0.6697477765098072,0.9978587687172017,-2.4399110482217137,0.0697477765098072,0.6021412312827984,-2.360088951778286,0.5302522234901927,0.9978587687172017,-2.4399110482217137,0.5302522234901927,0.6021412312827984,-2.360088951778286,0.0697477765098072,0.9978587687172017,-2.4399110482217137,-0.6697477765098072,0.6021412312827984,-2.360088951778286,0.0018722716938763724,0.0037857713611055208,-3.0075926133258735,1.0,0.0,1.0,0.0,1.0,0.0,-0.31790048834809287,0.5394138188343797,0.8715972909877133
1.92,-0.6621724717912139,0.9968443371811739,-2.4389453178268425,0.06217247179121384,0.6031556628188262,-2.3610546821731573,0.5378275282087861,0.9968443371811739,-2.4389453178268425,0.5378275282087861,0.6031556628188262,-2.3610546821731573,0.06217247179121384,0.9968443371811739,-2.4389453178268425,-0.6621724717912139,0.6031556628188262,-2.3610546821731573,0.0020028827305043997,0.003956301086719718,-3.0074094023386486,1.0,0.0,1.0,0.0,1.0,0.0,-0.326572685402909,0.5417731756257919,0.8722173998254622
1.93,-0.6545358103491358,0.9956356440496531,-2.4379411531052013,0.05453581034913583,0.604364355950347,-2.3620588468947985,0.5454641896508642,0.9956356440496531,-2.4379411531052013,0.5454641896508642,0.604364355950347,-2.3620588468947985,0.05453581034913583,0.9956356440496531,-2.4379411531052013,-0.6545358103491358,0.604364355950347,-2.3620588468947985,0.002103274220942094,0.004126513922404581,-3.0072294107464677,1.0,0.0,1.0,0.0,1.0,0.0,-0.3352888290169905,0.5439226830097033,0.872637456972369
1.94,-0.6468453286464312,0.9942338821568328,-2.436899545046136,0.04684532864643117,0.6057661178431673,-2.3631004549538637,0.5531546713535688,0.9942338821568328,-2.436899545046136,0.5531546713535688,0.6057661178431673,-2.3631004549538637,0.04684532864643117,0.9942338821568328,-2.436899545046136,-0.6468453286464312,0.6057661178431673,-2.3631004549538637,0.002180159414775076,0.004294168785477465,-3.0070760235779503,1.0,0.0,1.0,0.0,1.0,0.0,-0.3440619902652264,0.5458405793947647,0.8728536907427497
1.95,-0.6391086162600578,0.9926404348724647,-2.4358215215910466,0.03910861626005777,0.6073595651275354,-2.3641784784089532,0.5608913837399422,0.9926404348724647,-2.4358215215910466,0.5608913837399422,0.6073595651275354,-2.3641784784089532,0.03910861626005777,0.9926404348724647,-2.4358215215910466,-0.6391086162600578,0.6073595651275354,-2.3641784784089532,0.002240246316699107,0.004461967101176547,-3.006972981693018,1.0,0.0,1.0,0.0,1.0,0.0,-0.3529266707780565,0.5475064820703204,0.8728630595794575
1.96,-0.6313333083910762,0.9908568747366387,-2.4347081466189313,0.03133330839107616,0.6091431252633613,-2.3652918533810685,0.5686666916089238,0.9908568747366387,-2.4347081466189313,0.5686666916089238,0.6091431252633613,-2.3652918533810685,0.03133330839107616,0.9908568747366387,-2.4347081466189313,-0.6313333083910762,0.6091431252633613,-2.3652918533810685,0.002286805297879042,0.0046360271084597525,-3.0069330692873937,1.0,0.0,1.0,0.0,1.0,0.0,-0.3619218720169314,0.5489003000954457,0.8726636397551939
1.97,-0.6235270783296287,0.9888849619078778,-2.4335605188964684,0.023527078329628727,0.6111150380921223,-2.3664394811035314,0.5764729216703712,0.9888849619078778,-2.4335605188964684,0.5764729216703712,0.6111150380921223,-2.3664394811035314,0.023527078329628727,0.9888849619078778,-2.4335605188964684,-0.6235270783296287,0.6111150380921223,-2.3664394811035314,0.00231927363469652,0.004823263972745796,-3.0069551549981917,1.0,0.0,1.0,0.0,1.0,0.0,-0.3710755166084978,0.5500092906829431,0.8722539378061972
1.98,-0.6156976298823283,0.9867266424260712,-2.4323797709936654,0.015697629882328316,0.6132733575739289,-2.3676202290063344,0.5843023701176716,0.9867266424260712,-2.4323797709936654,0.5843023701176716,0.6132733575739289,-2.3676202290063344,0.015697629882328316,0.9867266424260712,-2.4323797709936654,-0.6156976298823283,0.6132733575739289,-2.3676202290063344,0.00233568522837405,0.005028237531318307,-3.0070303977772097,1.0,0.0,1.0,0.0,1.0,0.0,-0.38039796252206454,0.5508327115526305,0.8716327998112422
1.99,-0.6078526897695321,0.9843840462919711,-2.4311670681661486,0.00785268976953209,0.615615953708029,-2.3688329318338512,0.5921473102304678,0.9843840462919711,-2.4311670681661486,0.5921473102304678,0.615615953708029,-2.3688329318338512,0.00785268976953209,0.9843840462919711,-2.4311670681661486,-0.6078526897695321,0.615615953708029,-2.3688329318338512,0.0023350732601761645,0.005251965297353573,-3.007149985582577,1.0,0.0,1.0,0.0,1.0,0.0,-0.38988405363473316,0.5513801768060477,0.8707995547497641
2.0,-0.6000000000000001,0.9818594853651365,-2.4299236072051977,6.123233995736766e-17,0.6181405146348636,-2.370076392794802,0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.5999999999999999,0.6181405146348636,-2.370076392794802,6.123233995736766e-17,0.9818594853651365,-2.4299236072051977,-0.6000000000000001,0.6181405146348636,-2.370076392794802,0.0023181960957612785,0.00549259282631927,-3.0073094445786985,1.0,0.0,1.0,0.0,1.0,0.0,-0.39951950279513704,0.5516660878562725,0.8697540667567425
2.0100000000000002,-0.5921473102304677,0.979155451082408,-2.428650615256656,-0.00785268976953219,0.6208445489175921,-2.371349384743344,0.6078526897695322,0.979155451082408,-2.428650615256656,0.6078526897695322,0.6208445489175921,-2.371349384743344,-0.00785268976953219,0.979155451082408,-2.428650615256656,-0.5921473102304677,0.6208445489175921,-2.371349384743344,0.002287029491811563,0.005746877121561359,-3.0075091910643184,1.0,0.0,1.0,0.0,1.0,0.0,-0.40928763976441973,0.551703590838617,0.868496597019551
2.02,-0.5843023701176718,0.9762746119991612,-2.427349348609887,-0.015697629882328194,0.6237253880008389,-2.3726506513901127,0.6156976298823281,0.9762746119991612,-2.427349348609887,0.6156976298823281,0.6237253880008389,-2.3726506513901127,-0.015697629882328194,0.9762746119991612,-2.427349348609887,-0.5843023701176718,0.6237253880008389,-2.3726506513901127,0.0022438564167067674,0.006011571833307263,-3.007752958218567,1.0,0.0,1.0,0.0,1.0,0.0,-0.41917414214390386,0.5515004301576157,0.8670275502689091
2.0300000000000002,-0.5764729216703713,0.9732198111557627,-2.4260210914579665,-0.023527078329628606,0.6267801888442374,-2.3739789085420333,0.6235270783296286,0.9732198111557627,-2.4260210914579665,0.6235270783296286,0.6267801888442374,-2.3739789085420333,-0.023527078329628606,0.9732198111557627,-2.4260210914579665,-0.5764729216703713,0.6267801888442374,-2.3739789085420333,0.0021905473042179643,0.006284251774124583,-3.0080458030274966,1.0,0.0,1.0,0.0,1.0,0.0,-0.4291690874112582,0.5510574161192194,0.8653472325426682
2.04,-0.5686666916089239,0.9699940632718351,-2.4246671546303418,-0.031333308391076044,0.630005936728165,-2.375332845369658,0.631333308391076,0.9699940632718351,-2.4246671546303418,0.631333308391076,0.630005936728165,-2.375332845369658,-0.031333308391076044,0.9699940632718351,-2.4246671546303418,-0.5686666916089239,0.630005936728165,-2.375332845369658,0.0021282847111059335,0.006563319243541984,-3.0083934226058973,1.0,0.0,1.0,0.0,1.0,0.0,-0.4392674882340394,0.5503691652366101,0.8634558252355723
2.05,-0.5608913837399425,0.96660055177109,-2.4232888742991983,-0.03910861626005743,0.63339944822891,-2.3767111257008016,0.6391086162600574,0.96660055177109,-2.4232888742991983,0.6391086162600574,0.63339944822891,-2.3767111257008016,-0.03910861626005743,0.96660055177109,-2.4232888742991983,-0.5608913837399425,0.63339944822891,-2.3767111257008016,0.0020574170244419677,0.006847971404114156,-3.008801295549055,1.0,0.0,1.0,0.0,1.0,0.0,-0.44946799448190333,0.5494281943994274,0.8613531850818017
2.06,-0.5531546713535689,0.9630426256396754,-2.421887610660822,-0.04684532864643105,0.6369573743603247,-2.378112389339178,0.6468453286464311,0.9630426256396754,-2.421887610660822,0.6468453286464311,0.6369573743603247,-2.378112389339178,-0.04684532864643105,0.9630426256396754,-2.421887610660822,-0.5531546713535689,0.6369573743603247,-2.378112389339178,0.0019781988551457,0.007137811204447482,-3.009274246112538,1.0,0.0,1.0,0.0,1.0,0.0,-0.4597709032455198,0.5482244482679708,0.8590389801496141
2.07,-0.5454641896508645,0.9593237961211287,-2.420464746593246,-0.05453581034913549,0.6406762038788714,-2.379535253406754,0.6545358103491354,0.9593237961211287,-2.420464746593246,0.6545358103491354,0.6406762038788714,-2.379535253406754,-0.05453581034913549,0.9593237961211287,-2.420464746593246,-0.5454641896508645,0.6406762038788714,-2.379535253406754,0.0018905998097430263,0.007432597134299054,-3.0098163498473633,1.0,0.0,1.0,0.0,1.0,0.0,-0.47017639125887617,0.5467464120121989,0.8565128346836535
2.08,-0.5378275282087862,0.9554477332512058,-2.4190216862915213,-0.06217247179121372,0.6445522667487943,-2.3809783137084786,0.6621724717912137,0.9554477332512058,-2.4190216862915213,0.6621724717912137,0.6445522667487943,-2.3809783137084786,-0.06217247179121372,0.9554477332512058,-2.4190216862915213,-0.5378275282087862,0.6445522667487943,-2.3809783137084786,0.0017792415415043583,0.007737440797748336,-3.010366829511946,1.0,0.0,1.0,0.0,1.0,0.0,-0.4806360013729567,0.5450377872129728,0.853777260319197
2.09,-0.5302522234901929,0.9514182622359962,-2.417559853881943,-0.06974777650980708,0.6485817377640039,-2.3824401461180567,0.6697477765098071,0.9514182622359962,-2.417559853881943,0.6697477765098071,0.6485817377640039,-2.3824401461180567,-0.06974777650980708,0.9514182622359962,-2.417559853881943,-0.5302522234901929,0.6485817377640039,-2.3824401461180567,0.0016426338801445329,0.008048848687601428,-3.010879086409502,1.0,0.0,1.0,0.0,1.0,0.0,-0.49108437480237743,0.5431777520114657,0.8508412648945707
2.1,-0.5227457514062632,0.947239359676908,-2.4160806920166102,-0.0772542485937368,0.6527606403230921,-2.3839193079833896,0.6772542485937367,0.947239359676908,-2.4160806920166102,0.6772542485937367,0.6527606403230921,-2.3839193079833896,-0.0772542485937368,0.947239359676908,-2.4160806920166102,-0.5227457514062632,0.6527606403230921,-2.3839193079833896,0.0014841777464612222,0.00835704743427857,-3.0113424351844773,1.0,0.0,1.0,0.0,1.0,0.0,-0.5014626498828808,0.5412119326349019,0.8477216820123018
2.11,-0.5153155199386772,0.942915149646242,-2.4145856604497027,-0.08468448006132274,0.6570848503537581,-2.385414339550297,0.6846844800613228,0.942915149646242,-2.4145856604497027,0.6846844800613228,0.6570848503537581,-2.385414339550297,-0.08468448006132274,0.942915149646242,-2.4145856604497027,-0.5153155199386772,0.6570848503537581,-2.385414339550297,0.001307334655182619,0.00865148916211762,-3.011775691765024,1.0,0.0,1.0,0.0,1.0,0.0,-0.5117349011069039,0.5391444183446888,0.8444322840394979
2.12,-0.5079688618288304,0.9384498996172301,-2.413076234596879,-0.09203113817116955,0.66155010038277,-2.386923765403121,0.6920311381711696,0.9384498996172301,-2.413076234596879,0.6920311381711696,0.66155010038277,-2.386923765403121,-0.09203113817116955,0.9384498996172301,-2.413076234596879,-0.5079688618288304,0.66155010038277,-2.386923765403121,0.0011133505345239886,0.008925897058558256,-3.0121882948341434,1.0,0.0,1.0,0.0,1.0,0.0,-0.5218923083261946,0.5369825243078608,0.840976508393445
2.13,-0.500713027341305,0.9338480162525554,-2.4115539040792213,-0.09928697265869497,0.6661519837474447,-2.3884460959207785,0.699286972658695,0.9338480162525554,-2.4115539040792213,0.699286972658695,0.6661519837474447,-2.3884460959207785,-0.09928697265869497,0.9338480162525554,-2.4115539040792213,-0.500713027341305,0.6661519837474447,-2.3884460959207785,0.0009042134554738355,0.009179699915895427,-3.0125856487598583,1.0,0.0,1.0,0.0,1.0,0.0,-0.5319372319906249,0.5347352044972419,0.8373544214973117
2.14,-0.49355517710873187,0.9291140410555058,-2.4100201712531573,-0.10644482289126814,0.6708859589444943,-2.3899798287468426,0.7064448228912681,0.9291140410555058,-2.4100201712531573,0.7064448228912681,0.6708859589444943,-2.3899798287468426,-0.10644482289126814,0.9291140410555058,-2.4100201712531573,-0.49355517710873187,0.6708859589444943,-2.3899798287468426,0.0006819372843892241,0.009414164327710361,-3.0129681476759402,1.0,0.0,1.0,0.0,1.0,0.0,-0.5418771754281324,0.532411886149211,0.8335661378597107
2.15,-0.48650237506511335,0.924252645888062,-2.4084765497278164,-0.11349762493488663,0.6757473541119381,-2.3915234502721834,0.7134976249348866,0.924252645888062,-2.4084765497278164,0.7134976249348866,0.6757473541119381,-2.3915234502721834,-0.11349762493488663,0.924252645888062,-2.4084765497278164,-0.48650237506511335,0.6757473541119381,-2.3915234502721834,0.0004483157607240971,0.009630873159665224,-3.0133342247339945,1.0,0.0,1.0,0.0,1.0,0.0,-0.5517191401869953,0.5300217965874855,0.8296130651608182
2.16,-0.47956158147457106,0.9192686283603299,-2.40692456287128,-0.12043841852542891,0.6807313716396702,-2.39307543712872,0.7204384185254289,0.9192686283603299,-2.40692456287128,0.7204384185254289,0.6807313716396702,-2.39307543712872,-0.12043841852542891,0.9192686283603299,-2.40692456287128,-0.47956158147457106,0.6807313716396702,-2.39307543712872,0.00020490001824046344,0.00983093012000976,-3.013682019282121,1.0,0.0,1.0,0.0,1.0,0.0,-0.561466444400544,0.5275735126152113,0.8254980194259859
2.17,-0.47273964606240726,0.9141669070958827,-2.4053657423072026,-0.1272603539375927,0.6858330929041174,-2.3946342576927973,0.7272603539375927,0.9141669070958827,-2.4053657423072026,0.7272603539375927,0.6858330929041174,-2.3946342576927973,-0.1272603539375927,0.9141669070958827,-2.4053657423072026,-0.47273964606240726,0.6858330929041174,-2.3946342576927973,-4.696549412030886e-05,0.010014675899332224,-3.014010018196938,1.0,0.0,1.0,0.0,1.0,0.0,-0.5711176925783495,0.525074768737292,0.821224929139882
2.18,-0.46604330125525084,0.908952516877669,-2.4038016264032818,-0.13395669874474916,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.13395669874474916,0.908952516877669,-2.4038016264032818,-0.46604330125525084,0.6910474831223311,-2.396198373596718,-0.00030610768805329285,0.01018174243567396,-3.0143172077133182,1.0,0.0,1.0,0.0,1.0,0.0,-0.5806672878993197,0.5225325029085359,0.8167984750943245
