time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
2.07,-0.5454641896508645,0.9593237961211288,-2.420464746593246,-0.0545358103491354,0.6406762038788714,-2.379535253406754,0.6545358103491354,0.9593237961211288,-2.420464746593246,0.6545358103491354,0.6406762038788714,-2.379535253406754,-0.0545358103491354,0.9593237961211288,-2.420464746593246,-0.5454641896508645,0.6406762038788714,-2.379535253406754,0.001890599809743,0.007432597134299,-3.009816349847364,-0.4701763912588761,0.5467464120121989,0.8565128346836535
2.08,-0.5378275282087862,0.9554477332512058,-2.4190216862915213,-0.0621724717912137,0.6445522667487943,-2.3809783137084786,0.6621724717912137,0.9554477332512058,-2.4190216862915213,0.6621724717912137,0.6445522667487943,-2.3809783137084786,-0.0621724717912137,0.9554477332512058,-2.4190216862915213,-0.5378275282087862,0.6445522667487943,-2.3809783137084786,0.0017792415415043,0.0077374407977483,-3.010366829511946,-0.4806360013729567,0.5450377872129728,0.853777260319197
2.09,-0.5302522234901929,0.9514182622359962,-2.417559853881943,-0.069747776509807,0.6485817377640039,-2.3824401461180567,0.6697477765098071,0.9514182622359962,-2.417559853881943,0.6697477765098071,0.6485817377640039,-2.3824401461180567,-0.069747776509807,0.9514182622359962,-2.417559853881943,-0.5302522234901929,0.6485817377640039,-2.3824401461180567,0.0016426338801445,0.0080488486876014,-3.010879086409502,-0.4910843748023774,0.5431777520114657,0.8508412648945707
2.1,-0.5227457514062632,0.947239359676908,-2.4160806920166102,-0.0772542485937368,0.6527606403230921,-2.3839193079833896,0.6772542485937367,0.947239359676908,-2.4160806920166102,0.6772542485937367,0.6527606403230921,-2.3839193079833896,-0.0772542485937368,0.947239359676908,-2.4160806920166102,-0.5227457514062632,0.6527606403230921,-2.3839193079833896,0.0014841777464612,0.0083570474342785,-3.0113424351844773,-0.5014626498828808,0.5412119326349019,0.8477216820123018
2.11,-0.5153155199386772,0.942915149646242,-2.4145856604497027,-0.0846844800613227,0.6570848503537581,-2.385414339550297,0.6846844800613228,0.942915149646242,-2.4145856604497027,0.6846844800613228,0.6570848503537581,-2.385414339550297,-0.0846844800613227,0.942915149646242,-2.4145856604497027,-0.5153155199386772,0.6570848503537581,-2.385414339550297,0.0013073346551826,0.0086514891621176,-3.011775691765024,-0.5117349011069039,0.5391444183446888,0.8444322840394979
2.12,-0.5079688618288304,0.93844989961723,-2.413076234596879,-0.0920311381711695,0.66155010038277,-2.386923765403121,0.6920311381711696,0.93844989961723,-2.413076234596879,0.6920311381711696,0.66155010038277,-2.386923765403121,-0.0920311381711695,0.93844989961723,-2.413076234596879,-0.5079688618288304,0.66155010038277,-2.386923765403121,0.0011133505345239,0.0089258970585582,-3.0121882948341434,-0.5218923083261946,0.5369825243078608,0.840976508393445
2.13,-0.500713027341305,0.9338480162525554,-2.4115539040792213,-0.0992869726586949,0.6661519837474447,-2.3884460959207785,0.699286972658695,0.9338480162525554,-2.4115539040792213,0.699286972658695,0.6661519837474447,-2.3884460959207785,-0.0992869726586949,0.9338480162525554,-2.4115539040792213,-0.500713027341305,0.6661519837474447,-2.3884460959207785,0.0009042134554738,0.0091796999158954,-3.0125856487598583,-0.5319372319906249,0.5347352044972419,0.8373544214973117
2.14,-0.4935551771087318,0.9291140410555058,-2.4100201712531573,-0.1064448228912681,0.6708859589444943,-2.3899798287468426,0.7064448228912681,0.9291140410555058,-2.4100201712531573,0.7064448228912681,0.6708859589444943,-2.3899798287468426,-0.1064448228912681,0.9291140410555058,-2.4100201712531573,-0.4935551771087318,0.6708859589444943,-2.3899798287468426,0.0006819372843892,0.0094141643277103,-3.01296814767594,-0.5418771754281324,0.532411886149211,0.8335661378597107
2.15,-0.4865023750651133,0.924252645888062,-2.4084765497278164,-0.1134976249348866,0.6757473541119381,-2.3915234502721834,0.7134976249348866,0.924252645888062,-2.4084765497278164,0.7134976249348866,0.6757473541119381,-2.3915234502721834,-0.1134976249348866,0.924252645888062,-2.4084765497278164,-0.4865023750651133,0.6757473541119381,-2.3915234502721834,0.000448315760724,0.0096308731596652,-3.0133342247339945,-0.5517191401869953,0.5300217965874855,0.8296130651608182
2.16,-0.479561581474571,0.91926862836033,-2.40692456287128,-0.1204384185254289,0.6807313716396702,-2.39307543712872,0.7204384185254289,0.91926862836033,-2.40692456287128,0.7204384185254289,0.6807313716396702,-2.39307543712872,-0.1204384185254289,0.91926862836033,-2.40692456287128,-0.479561581474571,0.6807313716396702,-2.39307543712872,0.0002049000182404,0.0098309301200097,-3.013682019282121,-0.561466444400544,0.5275735126152113,0.8254980194259859
2.17,-0.4727396460624072,0.9141669070958828,-2.4053657423072026,-0.1272603539375927,0.6858330929041174,-2.3946342576927973,0.7272603539375927,0.9141669070958828,-2.4053657423072026,0.7272603539375927,0.6858330929041174,-2.3946342576927973,-0.1272603539375927,0.9141669070958828,-2.4053657423072026,-0.4727396460624072,0.6858330929041174,-2.3946342576927973,-4.696549412030886e-05,0.0100146758993322,-3.014010018196938,-0.5711176925783495,0.525074768737292,0.821224929139882
2.18,-0.4660433012552508,0.908952516877669,-2.4038016264032818,-0.1339566987447491,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.1339566987447491,0.908952516877669,-2.4038016264032818,-0.4660433012552508,0.6910474831223311,-2.396198373596718,-0.0003061076880532,0.0101817424356739,-3.0143172077133182,-0.5806672878993197,0.5225325029085359,0.8167984750943245
2.19,-0.4594791555369674,0.903630603679294,-2.402233758753077,-0.1405208444630326,0.696369396320706,-2.3977662412469227,0.7405208444630326,0.903630603679294,-2.402233758753077,0.7405208444630326,0.696369396320706,-2.3977662412469227,-0.1405208444630326,0.903630603679294,-2.402233758753077,-0.4594791555369674,0.696369396320706,-2.3977662412469227,-0.0005714551987506,0.0103312538268353,-3.014602967207856,-0.590106675479415,0.5199530273995692,0.8122238291622251
2.2,-0.4530536869268816,0.8982064195865621,-2.400663686652668,-0.1469463130731184,0.701793580413438,-2.399336313347332,0.7469463130731184,0.8982064195865621,-2.400663686652668,0.7469463130731184,0.701793580413438,-2.399336313347332,-0.1469463130731184,0.8982064195865621,-2.400663686652668,-0.4530536869268816,0.701793580413438,-2.399336313347332,-0.0008419907837276,0.010462068188783,-3.0148669432660085,-0.5994257458470372,0.517342248848324,0.80750648333632
2.21,-0.4467732365867559,0.8926853176143029,-2.39909295957366,-0.153226763413244,0.7073146823856972,-2.40090704042634,0.753226763413244,0.8926853176143029,-2.39909295957366,0.753226763413244,0.7073146823856972,-2.40090704042634,-0.153226763413244,0.8926853176143029,-2.39909295957366,-0.4467732365867559,0.7073146823856972,-2.40090704042634,-0.0011167161552538,0.0105729859752465,-3.015108956185675,-0.6086140149330472,0.5147058664923025,0.802652144008654
2.22,-0.4406440025628275,0.8870727464235925,-2.397523127634045,-0.1593559974371725,0.7129272535764076,-2.402476872365954,0.7593559974371724,0.8870727464235925,-2.397523127634045,0.7593559974371724,0.7129272535764076,-2.402476872365954,-0.1593559974371725,0.8870727464235925,-2.397523127634045,-0.4406440025628275,0.7129272535764076,-2.402476872365954,-0.0013946303800473,0.0106628918693441,-3.015328944636854,-0.6176614099732088,0.5120495107219465,0.7976666682054523
2.23,-0.434672033669087,0.8813742449445817,-2.395955740068419,-0.1653279663309129,0.7186257550554184,-2.404044259931581,0.7653279663309129,0.8813742449445817,-2.395955740068419,0.7653279663309129,0.7186257550554184,-2.404044259931581,-0.1653279663309129,0.8813742449445817,-2.395955740068419,-0.434672033669087,0.7186257550554184,-2.404044259931581,-0.0016747212223553,0.0107308276446255,-3.015526940422474,-0.6265586540131686,0.5093788135952377,0.7925560274671538
2.24,-0.4288632235178277,0.8755954369102426,-2.3943923436990757,-0.1711367764821723,0.7244045630897575,-2.4056076563009245,0.7711367764821723,0.8755954369102426,-2.3943923436990757,0.7711367764821723,0.7244045630897575,-2.4056076563009245,-0.1711367764821723,0.8755954369102426,-2.3943923436990757,-0.4288632235178277,0.7244045630897575,-2.4056076563009245,-0.0019559666881772,0.01077601059928,-3.015703063055599,-0.6352973374432928,0.5066994224940619,0.7873262910559647
2.25,-0.4232233047033631,0.8697420253064208,-2.392834481409481,-0.1767766952966368,0.7302579746935793,-2.407165518590519,0.7767766952966368,0.8697420253064208,-2.392834481409481,0.7767766952966368,0.7302579746935793,-2.407165518590519,-0.1767766952966368,0.8697420253064208,-2.392834481409481,-0.4232233047033631,0.7302579746935793,-2.407165518590519,-0.0022373430101516,0.0107978183670586,-3.015857525054408,-0.6438697992165114,0.5040169768982101,0.7819836222519914
2.26,-0.417757843144647,0.8638197867436782,-2.391283690621631,-0.1822421568553529,0.7361802132563219,-2.408716309378369,0.7822421568553529,0.8638197867436782,-2.391283690621631,0.7822421568553529,0.7361802132563219,-2.408716309378369,-0.1822421568553529,0.8638197867436782,-2.391283690621631,-0.417757843144647,0.7361802132563219,-2.408716309378369,-0.0025178354189299,0.0107957595293904,-3.015990640970704,-0.652268931250425,0.5013370686183392,0.7765342818181832
2.27,-0.4124722325923852,0.8578345657564759,-2.389741501778805,-0.1875277674076148,0.7421654342435242,-2.4102584982211943,0.7875277674076148,0.8578345657564759,-2.389741501778805,0.7875277674076148,0.7421654342435242,-2.4102584982211943,-0.1875277674076148,0.8578345657564759,-2.389741501778805,-0.4124722325923852,0.7421654342435242,-2.4102584982211943,-0.0027964488920838,0.0107694441154086,-3.0161028355017625,-0.6604879877006822,0.498665201192798,0.7709846331703472
2.28,-0.4073716893060526,0.8517922690353237,-2.3882094368352003,-0.1926283106939473,0.7482077309646764,-2.4117905631648,0.7926283106939473,0.8517922690353237,-2.3882094368352003,0.7926283106939473,0.7482077309646764,-2.4117905631648,-0.1926283106939473,0.8517922690353237,-2.3882094368352003,-0.4073716893060526,0.7482077309646764,-2.4117905631648,-0.0030722172026847,0.0107185617539811,-3.016194648219941,-0.6685204435688573,0.4960067577202476,0.765341145072864
2.29,-0.4024612469060774,0.8456988595975901,-2.386689007753947,-0.1975387530939225,0.75430114040241,-2.413310992246053,0.7975387530939225,0.8456988595975901,-2.386689007753947,0.7975387530939225,0.75430114040241,-2.413310992246053,-0.1975387530939225,0.8456988595975901,-2.386689007753947,-0.4024612469060774,0.75430114040241,-2.413310992246053,-0.0033442096421945,0.0106428698611093,-3.0162667342003373,-0.676359915627631,0.4933669804683001,0.7596103895461697
2.3000000000000003,-0.397745751406263,0.8395603509027234,-2.3851817150149848,-0.2022542485937369,0.7604396490972767,-2.414818284985015,0.802254248593737,0.8395603509027234,-2.3851817150149848,0.802254248593737,0.7604396490972767,-2.414818284985015,-0.2022542485937369,0.8395603509027234,-2.3851817150149848,-0.397745751406263,0.7604396490972767,-2.414818284985015,-0.0036115355537153,0.0105421906809792,-3.0163198609722697,-0.6840001379019006,0.4907509613840452,0.7537990345267571
2.31,-0.3932298564313595,0.8333828009176956,-2.38368904613427,-0.2067701435686404,0.7666171990823045,-2.4163109538657297,0.8067701435686404,0.8333828009176956,-2.38368904613427,0.8067701435686404,0.7666171990823045,-2.4163109538657297,-0.2067701435686404,0.8333828009176956,-2.38368904613427,-0.3932298564313595,0.7666171990823045,-2.4163109538657297,-0.0038733472201752,0.0104164143083186,-3.0163549027682093,-0.6914349742086484,0.4881636404268918,0.7479138321776908
2.32,-0.3889180186244962,0.8271723061385159,-2.382212474195775,-0.2110819813755036,0.7728276938614842,-2.4177875258042247,0.8110819813755037,0.8271723061385159,-2.382212474195775,0.8110819813755037,0.7728276938614842,-2.4177875258042247,-0.2110819813755036,0.8271723061385159,-2.382212474195775,-0.3889180186244962,0.7728276938614842,-2.4177875258042247,-0.0041288417536214,0.0102655045840485,-3.016372833125702,-0.6986584490428218,0.4856098081290046,0.7419616044104027
2.33,-0.384814493249014,0.82093499557373,-2.380753456397735,-0.2151855067509859,0.7790650044262701,-2.4192465436022648,0.8151855067509859,0.82093499557373,-2.380753456397735,0.8151855067509859,0.7790650044262701,-2.4192465436022648,-0.2151855067509859,0.82093499557373,-2.380753456397735,-0.384814493249014,0.7790650044262701,-2.4192465436022648,-0.0043772625316685,0.0100895053851008,-3.0163747166967187,-0.7056647819417391,0.4830941093672789,0.7359492272187009
2.34,-0.3809233299890342,0.8146770246958253,-2.379313432614567,-0.2190766700109657,0.7853229753041748,-2.4206865673854328,0.8190766700109657,0.8146770246958253,-2.379313432614567,0.8190766700109657,0.7853229753041748,-2.4206865673854328,-0.2190766700109657,0.8146770246958253,-2.379313432614567,-0.3809233299890342,0.7853229753041748,-2.4206865673854328,-0.0046179005344211,0.0098885457813225,-3.016361700809868,-0.7124484161951177,0.4806210463916807,0.7298836150655837
2.35,-0.377248368952908,0.8084045693665245,-2.3778938239758887,-0.2227516310470919,0.7915954306334756,-2.422106176024111,0.8227516310470919,0.8084045693665245,-2.3778938239758887,0.8227516310470919,0.7915954306334756,-2.422106176024111,-0.2227516310470919,0.8084045693665245,-2.3778938239758887,-0.377248368952908,0.7915954306334756,-2.422106176024111,-0.0048500957379654,0.0096628434263697,-3.016335007038288,-0.7190040381545058,0.4781949802282989,0.7237717060522384
2.36,-0.3737932368834951,0.8021238197419546,-2.3764960314640358,-0.2262067631165048,0.7978761802580455,-2.4235039685359645,0.8262067631165049,0.8021238197419546,-2.3764960314640358,0.8262067631165049,0.7978761802580455,-2.4235039685359645,-0.2262067631165048,0.8021238197419546,-2.3764960314640358,-0.3737932368834951,0.7978761802580455,-2.4235039685359645,-0.0050732385701356,0.0094127061898822,-3.0162959228153783,-0.7253265872716098,0.4758201303906261,0.7176204481284554
2.37,-0.3705613435790046,0.7958409741637116,-2.3751214345314584,-0.2294386564209953,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.2294386564209953,0.7958409741637116,-2.3751214345314584,-0.3705613435790046,0.8041590258362885,-2.4248785654685414,-0.005286771347486,0.009138532380333,-3.0162457930270365,-0.7314112590851809,0.473500573299752,0.7114367862787356
2.38,-0.3675558785279372,0.7895622330418437,-2.3737713897393737,-0.2324441214720627,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.2324441214720627,0.7895622330418437,-2.3737713897393737,-0.3675558785279372,0.8104377669581564,-2.426228610260626,-0.0054901895838066,0.0088408100026994,-3.016186011477481,-0.7372535039700341,0.4712402399698509,0.7052276504610028
2.39,-0.3647798077614436,0.7832937927357966,-2.3724472294189973,-0.2352201922385563,0.8167062072642035,-2.4275527705810025,0.8352201922385564,0.7832937927357966,-2.3724472294189973,0.8352201922385564,0.8167062072642035,-2.4275527705810025,-0.2352201922385563,0.7832937927357966,-2.3724472294189973,-0.3647798077614436,0.8167062072642035,-2.4275527705810025,-0.0056830430711225,0.0085201154330598,-3.0161180121462565,-0.7428490240907091,0.4690429134583622,0.6989999440534922
2.4,-0.3622358709262115,0.7770418394393545,-2.371150260356698,-0.2377641290737883,0.8229581605606456,-2.4288497396433018,0.8377641290737884,0.7770418394393545,-2.371150260356698,0.8377641290737884,0.8229581605606456,-2.4288497396433018,-0.2377641290737883,0.7770418394393545,-2.371150260356698,-0.3622358709262115,0.8229581605606456,-2.4288497396433018,-0.0058649366644048,0.0081771117618546,-3.0160432601973253,-0.7481937701994199,0.46691222641975,0.6927605326266618
2.41,-0.3599265785807641,0.7708125430756131,-2.369881762504356,-0.2400734214192358,0.829187456924387,-2.4301182374956443,0.8400734214192358,0.7708125430756131,-2.369881762504356,0.8400734214192358,0.829187456924387,-2.4301182374956443,-0.2400734214192358,0.7708125430756131,-2.369881762504356,-0.3599265785807641,0.829187456924387,-2.4301182374956443,-0.0060355307346903,0.0078125469247643,-3.0159632427465795,-0.7532839390822119,0.4648516589245718,0.6865162329479156
2.42,-0.3578542097178422,0.7646120512080123,-2.3686429877162025,-0.2421457902821577,0.8353879487919877,-2.4313570122837973,0.8421457902821577,0.7646120512080123,-2.3686429877162025,0.8421457902821577,0.8353879487919877,-2.4313570122837973,-0.2421457902821577,0.7646120512080123,-2.3686429877162025,-0.3578542097178422,0.8353879487919877,-2.4313570122837973,-0.0061945412829536,0.0074272516398246,-3.0158794594287235,-0.7581159718153727,0.4628645365643682,0.6802738022102038
