time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
3.84,-0.7204384185254291,0.9994607353492866,-2.445519950898567,0.12043841852542908,0.6005392646507135,-2.354480049101433,0.4795615814745709,0.9994607353492866,-2.445519950898567,0.4795615814745709,0.6005392646507135,-2.354480049101433,0.12043841852542908,0.9994607353492866,-2.445519950898567,-0.7204384185254291,0.6005392646507135,-2.354480049101433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.85,-0.7134976249348866,0.9998233300036893,-2.4448477087663463,0.1134976249348866,0.6001766699963108,-2.3551522912336535,0.4865023750651134,0.9998233300036893,-2.4448477087663463,0.4865023750651134,0.6001766699963108,-2.3551522912336535,0.1134976249348866,0.9998233300036893,-2.4448477087663463,-0.7134976249348866,0.6001766699963108,-2.3551522912336535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.86,-0.7064448228912685,0.9999887231563412,-2.444131207360103,0.10644482289126851,0.6000112768436588,-2.355868792639897,0.4935551771087315,0.9999887231563412,-2.444131207360103,0.4935551771087315,0.6000112768436588,-2.355868792639897,0.10644482289126851,0.9999887231563412,-2.444131207360103,-0.7064448228912685,0.6000112768436588,-2.355868792639897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.87,-0.6992869726586951,0.9999567515841691,-2.44337115378022,0.09928697265869514,0.600043248415831,-2.3566288462197797,0.5007130273413049,0.9999567515841691,-2.44337115378022,0.5007130273413049,0.600043248415831,-2.3566288462197797,0.09928697265869514,0.9999567515841691,-2.44337115378022,-0.6992869726586951,0.600043248415831,-2.3566288462197797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.88,-0.6920311381711695,0.9997274468392545,-2.442568298107819,0.09203113817116952,0.6002725531607456,-2.357431701892181,0.5079688618288305,0.9997274468392545,-2.442568298107819,0.5079688618288305,0.6002725531607456,-2.357431701892181,0.09203113817116952,0.9997274468392545,-2.442568298107819,-0.6920311381711695,0.6002725531607456,-2.357431701892181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.89,-0.6846844800613229,0.9993010352176965,-2.4417234326645185,0.08468448006132291,0.6006989647823036,-2.3582765673354813,0.5153155199386771,0.9993010352176965,-2.4417234326645185,0.5153155199386771,0.6006989647823036,-2.3582765673354813,0.08468448006132291,0.9993010352176965,-2.4417234326645185,-0.6846844800613229,0.6006989647823036,-2.3582765673354813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,-0.677254248593737,0.9986779375362842,-2.4408373912305095,0.07725424859373697,0.6013220624637159,-2.3591626087694904,0.522745751406263,0.9986779375362842,-2.4408373912305095,0.522745751406263,0.6013220624637159,-2.3591626087694904,0.07725424859373697,0.9986779375362842,-2.4408373912305095,-0.677254248593737,0.6013220624637159,-2.3591626087694904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.91,-0.6697477765098074,0.9978587687172017,-2.4399110482217137,0.06974777650980747,0.6021412312827984,-2.360088951778286,0.5302522234901925,0.9978587687172017,-2.4399110482217137,0.5302522234901925,0.6021412312827984,-2.360088951778286,0.06974777650980747,0.9978587687172017,-2.4399110482217137,-0.6697477765098074,0.6021412312827984,-2.360088951778286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.92,-0.6621724717912139,0.9968443371811739,-2.4389453178268425,0.0621724717912139,0.6031556628188262,-2.3610546821731573,0.5378275282087861,0.9968443371811739,-2.4389453178268425,0.5378275282087861,0.6031556628188262,-2.3610546821731573,0.0621724717912139,0.9968443371811739,-2.4389453178268425,-0.6621724717912139,0.6031556628188262,-2.3610546821731573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.93,-0.6545358103491354,0.9956356440496531,-2.4379411531052013,0.054535810349135454,0.604364355950347,-2.3620588468947985,0.5454641896508645,0.9956356440496531,-2.4379411531052013,0.5454641896508645,0.604364355950347,-2.3620588468947985,0.054535810349135454,0.9956356440496531,-2.4379411531052013,-0.6545358103491354,0.604364355950347,-2.3620588468947985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.94,-0.6468453286464314,0.994233882156833,-2.436899545046136,0.04684532864643145,0.6057661178431671,-2.3631004549538637,0.5531546713535685,0.994233882156833,-2.436899545046136,0.5531546713535685,0.6057661178431671,-2.3631004549538637,0.04684532864643145,0.994233882156833,-2.436899545046136,-0.6468453286464314,0.6057661178431671,-2.3631004549538637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.95,-0.6391086162600575,0.9926404348724646,-2.4358215215910466,0.03910861626005762,0.6073595651275355,-2.3641784784089532,0.5608913837399424,0.9926404348724646,-2.4358215215910466,0.5608913837399424,0.6073595651275355,-2.3641784784089532,0.03910861626005762,0.9926404348724646,-2.4358215215910466,-0.6391086162600575,0.6073595651275355,-2.3641784784089532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.96,-0.6313333083910759,0.9908568747366389,-2.4347081466189313,0.031333308391076,0.6091431252633612,-2.3652918533810685,0.568666691608924,0.9908568747366389,-2.4347081466189313,0.568666691608924,0.6091431252633612,-2.3652918533810685,0.031333308391076,0.9908568747366389,-2.4347081466189313,-0.6313333083910759,0.6091431252633612,-2.3652918533810685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.97,-0.6235270783296285,0.9888849619078777,-2.4335605188964684,0.023527078329628567,0.6111150380921224,-2.3664394811035314,0.5764729216703715,0.9888849619078777,-2.4335605188964684,0.5764729216703715,0.6111150380921224,-2.3664394811035314,0.023527078329628567,0.9888849619078777,-2.4335605188964684,-0.6235270783296285,0.6111150380921224,-2.3664394811035314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.98,-0.6156976298823283,0.9867266424260712,-2.4323797709936654,0.015697629882328378,0.6132733575739289,-2.3676202290063344,0.5843023701176716,0.9867266424260712,-2.4323797709936654,0.5843023701176716,0.6132733575739289,-2.3676202290063344,0.015697629882328378,0.9867266424260712,-2.4323797709936654,-0.6156976298823283,0.6132733575739289,-2.3676202290063344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.99,-0.6078526897695321,0.9843840462919711,-2.4311670681661486,0.007852689769532151,0.615615953708029,-2.3688329318338512,0.5921473102304678,0.9843840462919711,-2.4311670681661486,0.5921473102304678,0.615615953708029,-2.3688329318338512,0.007852689769532151,0.9843840462919711,-2.4311670681661486,-0.6078526897695321,0.615615953708029,-2.3688329318338512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,-0.6000000000000001,0.9818594853651365,-2.4299236072051977,1.2246467991473532e-16,0.6181405146348636,-2.370076392794802,0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.5999999999999999,0.6181405146348636,-2.370076392794802,1.2246467991473532e-16,0.9818594853651365,-2.4299236072051977,-0.6000000000000001,0.6181405146348636,-2.370076392794802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.01,-0.5921473102304681,0.9791554510824081,-2.428650615256656,-0.007852689769531906,0.620844548917592,-2.371349384743344,0.6078526897695319,0.9791554510824081,-2.428650615256656,0.6078526897695319,0.620844548917592,-2.371349384743344,-0.007852689769531906,0.9791554510824081,-2.428650615256656,-0.5921473102304681,0.620844548917592,-2.371349384743344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0200000000000005,-0.5843023701176714,0.976274611999161,-2.4273493486098867,-0.015697629882328576,0.6237253880008391,-2.372650651390113,0.6156976298823286,0.976274611999161,-2.4273493486098867,0.6156976298823286,0.6237253880008391,-2.372650651390113,-0.015697629882328576,0.976274611999161,-2.4273493486098867,-0.5843023701176714,0.6237253880008391,-2.372650651390113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.03,-0.5764729216703712,0.9732198111557628,-2.4260210914579665,-0.023527078329628765,0.6267801888442373,-2.3739789085420333,0.6235270783296287,0.9732198111557628,-2.4260210914579665,0.6235270783296287,0.6267801888442373,-2.3739789085420333,-0.023527078329628765,0.9732198111557628,-2.4260210914579665,-0.5764729216703712,0.6267801888442373,-2.3739789085420333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.04,-0.5686666916089242,0.9699940632718352,-2.4246671546303418,-0.03133330839107576,0.6300059367281649,-2.375332845369658,0.6313333083910757,0.9699940632718352,-2.4246671546303418,0.6313333083910757,0.6300059367281649,-2.375332845369658,-0.03133330839107576,0.9699940632718352,-2.4246671546303418,-0.5686666916089242,0.6300059367281649,-2.375332845369658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.05,-0.5608913837399426,0.9666005517710902,-2.4232888742991983,-0.03910861626005738,0.6333994482289099,-2.3767111257008016,0.6391086162600573,0.9666005517710902,-2.4232888742991983,0.6391086162600573,0.6333994482289099,-2.3767111257008016,-0.03910861626005738,0.9666005517710902,-2.4232888742991983,-0.5608913837399426,0.6333994482289099,-2.3767111257008016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0600000000000005,-0.5531546713535688,0.9630426256396751,-2.421887610660822,-0.04684532864643121,0.636957374360325,-2.378112389339178,0.6468453286464312,0.9630426256396751,-2.421887610660822,0.6468453286464312,0.636957374360325,-2.378112389339178,-0.04684532864643121,0.9630426256396751,-2.421887610660822,-0.5531546713535688,0.636957374360325,-2.378112389339178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.07,-0.5454641896508643,0.9593237961211287,-2.420464746593246,-0.05453581034913565,0.6406762038788714,-2.379535253406754,0.6545358103491357,0.9593237961211287,-2.420464746593246,0.6545358103491357,0.6406762038788714,-2.379535253406754,-0.05453581034913565,0.9593237961211287,-2.420464746593246,-0.5454641896508643,0.6406762038788714,-2.379535253406754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.08,-0.5378275282087863,0.9554477332512058,-2.4190216862915213,-0.062172471791213664,0.6445522667487943,-2.3809783137084786,0.6621724717912136,0.9554477332512058,-2.4190216862915213,0.6621724717912136,0.6445522667487943,-2.3809783137084786,-0.062172471791213664,0.9554477332512058,-2.4190216862915213,-0.5378275282087863,0.6445522667487943,-2.3809783137084786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.09,-0.5302522234901927,0.9514182622359962,-2.417559853881943,-0.06974777650980724,0.6485817377640039,-2.3824401461180567,0.6697477765098072,0.9514182622359962,-2.417559853881943,0.6697477765098072,0.6485817377640039,-2.3824401461180567,-0.06974777650980724,0.9514182622359962,-2.417559853881943,-0.5302522234901927,0.6485817377640039,-2.3824401461180567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,-0.5227457514062637,0.9472393596769083,-2.4160806920166102,-0.07725424859373631,0.6527606403230918,-2.3839193079833896,0.6772542485937363,0.9472393596769083,-2.4160806920166102,0.6772542485937363,0.6527606403230918,-2.3839193079833896,-0.07725424859373631,0.9472393596769083,-2.4160806920166102,-0.5227457514062637,0.6527606403230918,-2.3839193079833896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.11,-0.5153155199386769,0.9429151496462418,-2.4145856604497027,-0.0846844800613231,0.6570848503537583,-2.385414339550297,0.6846844800613231,0.9429151496462418,-2.4145856604497027,0.6846844800613231,0.6570848503537583,-2.385414339550297,-0.0846844800613231,0.9429151496462418,-2.4145856604497027,-0.5153155199386769,0.6570848503537583,-2.385414339550297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.12,-0.5079688618288307,0.9384498996172304,-2.413076234596879,-0.09203113817116929,0.6615501003827697,-2.386923765403121,0.6920311381711692,0.9384498996172304,-2.413076234596879,0.6920311381711692,0.6615501003827697,-2.386923765403121,-0.09203113817116929,0.9384498996172304,-2.413076234596879,-0.5079688618288307,0.6615501003827697,-2.386923765403121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.13,-0.5007130273413051,0.9338480162525555,-2.4115539040792213,-0.09928697265869492,0.6661519837474446,-2.3884460959207785,0.6992869726586949,0.9338480162525555,-2.4115539040792213,0.6992869726586949,0.6661519837474446,-2.3884460959207785,-0.09928697265869492,0.9338480162525555,-2.4115539040792213,-0.5007130273413051,0.6661519837474446,-2.3884460959207785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.14,-0.4935551771087321,0.9291140410555061,-2.4100201712531573,-0.10644482289126789,0.670885958944494,-2.3899798287468426,0.7064448228912679,0.9291140410555061,-2.4100201712531573,0.7064448228912679,0.670885958944494,-2.3899798287468426,-0.10644482289126789,0.9291140410555061,-2.4100201712531573,-0.4935551771087321,0.670885958944494,-2.3899798287468426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.15,-0.4865023750651132,0.9242526458880618,-2.4084765497278164,-0.11349762493488678,0.6757473541119383,-2.3915234502721834,0.7134976249348868,0.9242526458880618,-2.4084765497278164,0.7134976249348868,0.6757473541119383,-2.3915234502721834,-0.11349762493488678,0.9242526458880618,-2.4084765497278164,-0.4865023750651132,0.6757473541119383,-2.3915234502721834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.16,-0.4795615814745711,0.9192686283603299,-2.40692456287128,-0.12043841852542886,0.6807313716396702,-2.39307543712872,0.7204384185254289,0.9192686283603299,-2.40692456287128,0.7204384185254289,0.6807313716396702,-2.39307543712872,-0.12043841852542886,0.9192686283603299,-2.40692456287128,-0.4795615814745711,0.6807313716396702,-2.39307543712872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.17,-0.47273964606240715,0.9141669070958824,-2.4053657423072026,-0.12726035393759283,0.6858330929041176,-2.3946342576927973,0.7272603539375928,0.9141669070958824,-2.4053657423072026,0.7272603539375928,0.6858330929041176,-2.3946342576927973,-0.12726035393759283,0.9141669070958824,-2.4053657423072026,-0.47273964606240715,0.6858330929041176,-2.3946342576927973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.18,-0.46604330125525123,0.9089525168776693,-2.4038016264032818,-0.13395669874474875,0.6910474831223308,-2.396198373596718,0.7339566987447488,0.9089525168776693,-2.4038016264032818,0.7339566987447488,0.6910474831223308,-2.396198373596718,-0.13395669874474875,0.9089525168776693,-2.4038016264032818,-0.46604330125525123,0.6910474831223308,-2.396198373596718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.19,-0.45947915553696705,0.9036306036792938,-2.4022337587530767,-0.14052084446303295,0.6963693963207063,-2.397766241246923,0.7405208444630329,0.9036306036792938,-2.4022337587530767,0.7405208444630329,0.6963693963207063,-2.397766241246923,-0.14052084446303295,0.9036306036792938,-2.4022337587530767,-0.45947915553696705,0.6963693963207063,-2.397766241246923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,-0.4530536869268818,0.8982064195865621,-2.400663686652668,-0.14694631307311817,0.701793580413438,-2.399336313347332,0.7469463130731182,0.8982064195865621,-2.400663686652668,0.7469463130731182,0.701793580413438,-2.399336313347332,-0.14694631307311817,0.8982064195865621,-2.400663686652668,-0.4530536869268818,0.701793580413438,-2.399336313347332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.21,-0.446773236586756,0.892685317614303,-2.39909295957366,-0.15322676341324398,0.7073146823856971,-2.4009070404263397,0.7532267634132439,0.892685317614303,-2.39909295957366,0.7532267634132439,0.7073146823856971,-2.4009070404263397,-0.15322676341324398,0.892685317614303,-2.39909295957366,-0.446773236586756,0.7073146823856971,-2.4009070404263397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.22,-0.4406440025628277,0.8870727464235926,-2.397523127634045,-0.15935599743717227,0.7129272535764075,-2.4024768723659546,0.7593559974371722,0.8870727464235926,-2.397523127634045,0.7593559974371722,0.7129272535764075,-2.4024768723659546,-0.15935599743717227,0.8870727464235926,-2.397523127634045,-0.4406440025628277,0.7129272535764075,-2.4024768723659546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.23,-0.4346720336690869,0.8813742449445817,-2.395955740068419,-0.1653279663309131,0.7186257550554184,-2.404044259931581,0.765327966330913,0.8813742449445817,-2.395955740068419,0.765327966330913,0.7186257550554184,-2.404044259931581,-0.1653279663309131,0.8813742449445817,-2.395955740068419,-0.4346720336690869,0.7186257550554184,-2.404044259931581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.24,-0.4288632235178277,0.8755954369102426,-2.3943923436990753,-0.17113677648217226,0.7244045630897575,-2.4056076563009245,0.7711367764821723,0.8755954369102426,-2.3943923436990753,0.7711367764821723,0.7244045630897575,-2.4056076563009245,-0.17113677648217226,0.8755954369102426,-2.3943923436990753,-0.4288632235178277,0.7244045630897575,-2.4056076563009245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.25,-0.423223304703363,0.8697420253064208,-2.392834481409481,-0.17677669529663695,0.7302579746935793,-2.407165518590519,0.776776695296637,0.8697420253064208,-2.392834481409481,0.776776695296637,0.7302579746935793,-2.407165518590519,-0.17677669529663695,0.8697420253064208,-2.392834481409481,-0.423223304703363,0.7302579746935793,-2.407165518590519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.26,-0.41775784314464737,0.8638197867436785,-2.391283690621631,-0.1822421568553526,0.7361802132563215,-2.408716309378369,0.7822421568553526,0.8638197867436785,-2.391283690621631,0.7822421568553526,0.7361802132563215,-2.408716309378369,-0.1822421568553526,0.8638197867436785,-2.391283690621631,-0.41775784314464737,0.7361802132563215,-2.408716309378369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2700000000000005,-0.4124722325923848,0.8578345657564755,-2.389741501778805,-0.18752776740761518,0.7421654342435245,-2.4102584982211948,0.7875277674076151,0.8578345657564755,-2.389741501778805,0.7875277674076151,0.7421654342435245,-2.4102584982211948,-0.18752776740761518,0.8578345657564755,-2.389741501778805,-0.4124722325923848,0.7421654342435245,-2.4102584982211948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.28,-0.4073716893060527,0.8517922690353237,-2.3882094368352003,-0.19262831069394729,0.7482077309646764,-2.4117905631647996,0.7926283106939472,0.8517922690353237,-2.3882094368352003,0.7926283106939472,0.7482077309646764,-2.4117905631647996,-0.19262831069394729,0.8517922690353237,-2.3882094368352003,-0.4073716893060527,0.7482077309646764,-2.4117905631647996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.29,-0.40246124690607743,0.8456988595975901,-2.386689007753947,-0.19753875309392255,0.75430114040241,-2.413310992246053,0.7975387530939225,0.8456988595975901,-2.386689007753947,0.7975387530939225,0.75430114040241,-2.413310992246053,-0.19753875309392255,0.8456988595975901,-2.386689007753947,-0.40246124690607743,0.75430114040241,-2.413310992246053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3,-0.3977457514062632,0.8395603509027239,-2.385181715014985,-0.20225424859373678,0.7604396490972762,-2.4148182849850146,0.8022542485937367,0.8395603509027239,-2.385181715014985,0.8022542485937367,0.7604396490972762,-2.4148182849850146,-0.20225424859373678,0.8395603509027239,-2.385181715014985,-0.3977457514062632,0.7604396490972762,-2.4148182849850146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3100000000000005,-0.3932298564313594,0.8333828009176952,-2.38368904613427,-0.2067701435686406,0.7666171990823049,-2.4163109538657297,0.8067701435686405,0.8333828009176952,-2.38368904613427,0.8067701435686405,0.7666171990823049,-2.4163109538657297,-0.2067701435686406,0.8333828009176952,-2.38368904613427,-0.3932298564313594,0.7666171990823049,-2.4163109538657297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.32,-0.3889180186244961,0.8271723061385157,-2.382212474195775,-0.21108198137550388,0.7728276938614844,-2.4177875258042247,0.8110819813755039,0.8271723061385157,-2.382212474195775,0.8110819813755039,0.7728276938614844,-2.4177875258042247,-0.21108198137550388,0.8271723061385157,-2.382212474195775,-0.3889180186244961,0.7728276938614844,-2.4177875258042247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
