time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
1.73,-0.7875277674076149,0.9826971052307596,-2.449836171217358,0.18752776740761487,0.6173028947692405,-2.350163828782642,0.4124722325923851,0.9826971052307596,-2.449836171217358,0.4124722325923851,0.6173028947692405,-2.350163828782642,0.18752776740761487,0.9826971052307596,-2.449836171217358,-0.7875277674076149,0.6173028947692405,-2.350163828782642,0.0003226371390992939,0.0,,,-2.4406228132213945,,,-2.325945736160026,,,-2.4481109926847546,,,-2.313133141364443,,,-2.4326252118928005,,,-2.351723296410892,1.0,0.0,1.0,0.0,1.0,0.0,-0.19409546325737909,0.5115869372607517,0.9090028349224673
1.74,-0.7822421568553528,0.9851629820410914,-2.4496845468008988,0.1822421568553529,0.6148370179589087,-2.350315453199101,0.4177578431446471,0.9851629820410914,-2.4496845468008988,0.4177578431446471,0.6148370179589087,-2.350315453199101,0.1822421568553529,0.9851629820410914,-2.4496845468008988,-0.7822421568553528,0.6148370179589087,-2.350315453199101,0.00028364511034763214,0.0,,,-2.441544080528901,,,-2.324808657030094,,,-2.4482852761991927,,,-2.31032913367662,,,-2.4343460570654742,,,-2.3515714980920936,1.0,0.0,1.0,0.0,1.0,0.0,-0.19864222348230123,0.511192582993175,0.9132612418424875
1.75,-0.7767766952966368,0.9874461253431465,-2.449483889735235,0.17677669529663692,0.6125538746568536,-2.3505161102647647,0.42322330470336306,0.9874461253431465,-2.449483889735235,0.42322330470336306,0.6125538746568536,-2.3505161102647647,0.17677669529663692,0.9874461253431465,-2.449483889735235,-0.7767766952966368,0.6125538746568536,-2.3505161102647647,0.00025749605883521607,0.0,,,-2.4423583888610456,,,-2.3239340692006345,,,-2.4484267353666787,,,-2.307345866067712,,,-2.4358795474264414,,,-2.3514673322234243,1.0,0.0,1.0,0.0,1.0,0.0,-0.20359938836933686,0.5110502854067811,0.9173604010108428
1.76,-0.7711367764821722,0.9895442819501328,-2.4492343980446654,0.17113677648217224,0.6104557180498673,-2.3507656019553345,0.42886322351782774,0.9895442819501328,-2.4492343980446654,0.42886322351782774,0.6104557180498673,-2.3507656019553345,0.17113677648217224,0.9895442819501328,-2.4492343980446654,-0.7711367764821722,0.6104557180498673,-2.3507656019553345,0.00025601154569461867,0.0,,,-2.4430712998308444,,,-2.3233268504923674,,,-2.4485338872773577,,,-2.304172729838137,,,-2.437239581485517,,,-2.3514184795277253,1.0,0.0,1.0,0.0,1.0,0.0,-0.20894234980494408,0.5111734043698061,0.9212921897664439
1.77,-0.765327966330913,0.9914553812347928,-2.4489363179473664,0.16532796633091307,0.6085446187652073,-2.3510636820526334,0.4346720336690869,0.9914553812347928,-2.4489363179473664,0.4346720336690869,0.6085446187652073,-2.3510636820526334,0.16532796633091307,0.9914553812347928,-2.4489363179473664,-0.765327966330913,0.6085446187652073,-2.3510636820526334,0.00028098566494774805,0.0,,,-2.4436879814088073,,,-2.3229788755720158,,,-2.448605311617446,,,-2.300823104762615,,,-2.43843867174949,,,-2.351427628713814,1.0,0.0,1.0,0.0,1.0,0.0,-0.2146450865037378,0.5115529698613325,0.9250493179224858
1.78,-0.7593559974371724,0.9931775371728625,-2.4485899436124066,0.1593559974371724,0.6068224628271376,-2.3514100563875933,0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.44064400256282754,0.6068224628271376,-2.3514100563875933,0.1593559974371724,0.9931775371728625,-2.4485899436124066,-0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.0003315111966305368,0.0,,,-2.444213151318952,,,-2.3228719314124975,,,-2.448639698336313,,,-2.2973225158764055,,,-2.4394881045731265,,,-2.35149765727086,1.0,0.0,1.0,0.0,1.0,0.0,-0.22068030715737974,0.5121628858654229,0.9286262687296651
1.79,-0.7532267634132441,0.9947090502043492,-2.4481956168694365,0.15322676341324412,0.6052909497956509,-2.3518043831305633,0.44677323658675583,0.9947090502043492,-2.4481956168694365,0.44677323658675583,0.6052909497956509,-2.3518043831305633,0.15322676341324412,0.9947090502043492,-2.4481956168694365,-0.7532267634132441,0.6052909497956509,-2.3518043831305633,0.00040511694007966555,0.0,,,-2.4446511067277896,,,-2.32298206470582,,,-2.448635898690182,,,-2.2937018474570996,,,-2.440398049002706,,,-2.3516316959033152,1.0,0.0,1.0,0.0,1.0,0.0,-0.22702071652541717,0.5129668141520666,0.9320189277657266
1.8,-0.7469463130731183,0.9960484089107927,-2.4477537268713436,0.14694631307311834,0.6039515910892074,-2.352246273128656,0.45305368692688164,0.9960484089107927,-2.4477537268713436,0.45305368692688164,0.6039515910892074,-2.352246273128656,0.14694631307311834,0.9960484089107927,-2.4477537268713436,-0.7469463130731183,0.6039515910892074,-2.352246273128656,0.0004984915480428636,0.0,,,-2.445005757648508,,,-2.3232832762842155,,,-2.4485929302173792,,,-2.2899949198384784,,,-2.4411776719499003,,,-2.3518323639678482,1.0,0.0,1.0,0.0,1.0,0.0,-0.23364174662930762,0.5139239076049068,0.9352239500773213
1.81,-0.7405208444630327,0.9971942915068526,-2.447264709710206,0.14052084446303273,0.6028057084931475,-2.352735290289794,0.4594791555369673,0.9971942915068526,-2.447264709710206,0.4594791555369673,0.6028057084931475,-2.352735290289794,0.14052084446303273,0.9971942915068526,-2.447264709710206,-0.7405208444630327,0.6028057084931475,-2.352735290289794,0.0005959974673818409,0.0,,,-2.4452807913967076,,,-2.3237608373745813,,,-2.4485098642780265,,,-2.286479406423837,,,-2.4418352259002507,,,-2.35215061264203,1.0,0.0,1.0,0.0,1.0,0.0,-0.24051205731458603,0.5150091073393366,0.9382277751264211
1.82,-0.733956698744749,0.9981455671447504,-2.4467290479869215,0.13395669874474908,0.6018544328552496,-2.3532709520130783,0.4660433012552509,0.9981455671447504,-2.4467290479869215,0.4660433012552509,0.6018544328552496,-2.3532709520130783,0.13395669874474908,0.9981455671447504,-2.4467290479869215,-0.733956698744749,0.6018544328552496,-2.3532709520130783,0.0006649961291405382,0.0,,,-2.4454799450374303,,,-2.3244540952161916,,,-2.448385996873842,,,-2.2837880447489622,,,-2.442377962342104,,,-2.3525767225876577,1.0,0.0,1.0,0.0,1.0,0.0,-0.2475402615202424,0.5163093367918851,0.9410087031627259
1.83,-0.7272603539375928,0.9989012970302806,-2.446147270334941,0.1272603539375928,0.6010987029697195,-2.353852729665059,0.47273964606240715,0.9989012970302806,-2.446147270334941,0.47273964606240715,0.6010987029697195,-2.353852729665059,0.1272603539375928,0.9989012970302806,-2.446147270334941,-0.7272603539375928,0.6010987029697195,-2.353852729665059,0.0007330746719020934,0.0,,,-2.4456057012247876,,,-2.325383851835208,,,-2.4482211474776534,,,-2.281467024342887,,,-2.4428127008280467,,,-2.3530462693610916,1.0,0.0,1.0,0.0,1.0,0.0,-0.2547024246831092,0.5178736792542326,0.9435615352739641
1.84,-0.7204384185254288,0.9994607353492866,-2.445519950898567,0.12043841852542883,0.6005392646507135,-2.354480049101433,0.4795615814745712,0.9994607353492866,-2.445519950898567,0.4795615814745712,0.6005392646507135,-2.354480049101433,0.12043841852542883,0.9994607353492866,-2.445519950898567,-0.7204384185254288,0.6005392646507135,-2.354480049101433,0.0008224652383694155,0.0,,,-2.4456605488937178,,,-2.3265488804511056,,,-2.4480147993783814,,,-2.2792031945627635,,,-2.4431457345128855,,,-2.353540806591284,1.0,0.0,1.0,0.0,1.0,0.0,-0.2620206034387651,0.5196998947309047,0.9458882644368136
1.85,-0.7134976249348868,0.9998233300036893,-2.4448477087663463,0.11349762493488674,0.6001766699963108,-2.3551522912336535,0.48650237506511324,0.9998233300036893,-2.4448477087663463,0.48650237506511324,0.6001766699963108,-2.3551522912336535,0.11349762493488674,0.9998233300036893,-2.4448477087663463,-0.7134976249348868,0.6001766699963108,-2.3551522912336535,0.0009387584432176652,0.0,,,-2.4456469760226667,,,-2.3279331082395447,,,-2.4477663958447207,,,-2.2768982508971574,,,-2.4433827800545624,,,-2.3540742681760194,1.0,0.0,1.0,0.0,1.0,0.0,-0.26952845082918986,0.5217511830368834,0.9479923452568331
1.86,-0.7064448228912681,0.9999887231563412,-2.444131207360103,0.10644482289126805,0.6000112768436588,-2.355868792639897,0.4935551771087319,0.9999887231563412,-2.444131207360103,0.4935551771087319,0.6000112768436588,-2.355868792639897,0.10644482289126805,0.9999887231563412,-2.444131207360103,-0.7064448228912681,0.6000112768436588,-2.355868792639897,0.0010759244963622426,0.0,,,-2.4455673931357387,,,-2.329516115926465,,,-2.4474755272917843,,,-2.274599943999701,,,-2.4435289873121504,,,-2.3546696909550935,1.0,0.0,1.0,0.0,1.0,0.0,-0.27724562189621876,0.5239836889885232,0.9498757955027055
1.87,-0.6992869726586951,0.9999567515841691,-2.44337115378022,0.09928697265869509,0.600043248415831,-2.3566288462197797,0.5007130273413049,0.9999567515841691,-2.44337115378022,0.5007130273413049,0.600043248415831,-2.3566288462197797,0.09928697265869509,0.9999567515841691,-2.44337115378022,-0.6992869726586951,0.600043248415831,-2.3566288462197797,0.00122551087121023,0.0,,,-2.4454240543691146,,,-2.3312797163214607,,,-2.447141973010946,,,-2.272387897073817,,,-2.4435890098569395,,,-2.3553433668534685,1.0,0.0,1.0,0.0,1.0,0.0,-0.2851707092306622,0.5263631526223139,0.9515388318691563
1.8800000000000001,-0.6920311381711695,0.9997274468392545,-2.442568298107819,0.09203113817116947,0.6002725531607456,-2.357431701892181,0.5079688618288305,0.9997274468392545,-2.442568298107819,0.5079688618288305,0.6002725531607456,-2.357431701892181,0.09203113817116947,0.9997274468392545,-2.442568298107819,-0.6920311381711695,0.6002725531607456,-2.357431701892181,0.0013822006625374972,0.0,,,-2.445219025362823,,,-2.333209332807561,,,-2.446765662439305,,,-2.2703100917287786,,,-2.4435670899894437,,,-2.3561010091335817,1.0,0.0,1.0,0.0,1.0,0.0,-0.29328760276624205,0.528867137381796,0.9529806072523799
1.8900000000000001,-0.6846844800613229,0.9993010352176965,-2.4417234326645185,0.08468448006132286,0.6006989647823036,-2.3582765673354813,0.5153155199386771,0.9993010352176965,-2.4417234326645185,0.5153155199386771,0.6006989647823036,-2.3582765673354813,0.08468448006132286,0.9993010352176965,-2.4417234326645185,-0.6846844800613229,0.6006989647823036,-2.3582765673354813,0.0015449558234591763,0.0,,,-2.4449541919672204,,,-2.3352915360706006,,,-2.4463466226858372,,,-2.2683634366039973,,,-2.4434671309855873,,,-2.3569424004137134,1.0,0.0,1.0,0.0,1.0,0.0,-0.30157650704158745,0.5314775371148245,0.9542002069715075
1.9000000000000001,-0.677254248593737,0.9986779375362842,-2.4408373912305095,0.07725424859373692,0.6013220624637159,-2.3591626087694904,0.522745751406263,0.9986779375362842,-2.4408373912305095,0.522745751406263,0.6013220624637159,-2.3591626087694904,0.07725424859373692,0.9986779375362842,-2.4408373912305095,-0.677254248593737,0.6013220624637159,-2.3591626087694904,0.0017134296731090982,0.0,,,-2.4446311389401356,,,-2.3374154298707106,,,-2.4458847931999013,,,-2.266503599808189,,,-2.443292945221453,,,-2.3578887542076945,1.0,0.0,1.0,0.0,1.0,0.0,-0.31001215753185557,0.5341057840780905,0.955208430083715
1.9100000000000001,-0.6697477765098072,0.9978587687172017,-2.4399110482217137,0.0697477765098072,0.6021412312827984,-2.360088951778286,0.5302522234901927,0.9978587687172017,-2.4399110482217137,0.5302522234901927,0.6021412312827984,-2.360088951778286,0.0697477765098072,0.9978587687172017,-2.4399110482217137,-0.6697477765098072,0.6021412312827984,-2.360088951778286,0.0018722819649913298,0.0,,,-2.4442515393873223,,,-2.339476320516788,,,-2.4453801815835767,,,-2.2648370680100527,,,-2.4430479584558005,,,-2.35897647493324,1.0,0.0,1.0,0.0,1.0,0.0,-0.31855290984768114,0.5366281967515688,0.9560197069724733
1.92,-0.6621724717912139,0.9968443371811739,-2.4389453178268425,0.06217247179121384,0.6031556628188262,-2.3610546821731573,0.5378275282087861,0.9968443371811739,-2.4389453178268425,0.5378275282087861,0.6031556628188262,-2.3610546821731573,0.06217247179121384,0.9968443371811739,-2.4389453178268425,-0.6621724717912139,0.6031556628188262,-2.3610546821731573,0.0020028918216625125,0.0,,,-2.4438171971669513,,,-2.341482280223352,,,-2.444833120200512,,,-2.263510814255161,,,-2.4427350510216725,,,-2.360225584783703,1.0,0.0,1.0,0.0,1.0,0.0,-0.3271557177320808,0.5389796718406373,0.9566361215051127
1.93,-0.6545358103491358,0.9956356440496531,-2.4379411531052013,0.05453581034913583,0.604364355950347,-2.3620588468947985,0.5454641896508642,0.9956356440496531,-2.4379411531052013,0.5454641896508642,0.604364355950347,-2.3620588468947985,0.05453581034913583,0.9956356440496531,-2.4379411531052013,-0.6545358103491358,0.604364355950347,-2.3620588468947985,0.0021032822448683154,0.0,,,-2.4433296445762935,,,-2.3434370063517616,,,-2.444244092669967,,,-2.262471930351339,,,-2.4423569540904695,,,-2.361643812770619,1.0,0.0,1.0,0.0,1.0,0.0,-0.33580225945786796,0.5411281862161907,0.9570548917429887
1.94,-0.6468453286464312,0.9942338821568328,-2.436899545046136,0.04684532864643117,0.6057661178431673,-2.3631004549538637,0.5531546713535688,0.9942338821568328,-2.436899545046136,0.5531546713535688,0.6057661178431673,-2.3631004549538637,0.04684532864643117,0.9942338821568328,-2.436899545046136,-0.6468453286464312,0.6057661178431673,-2.3631004549538637,0.0021801664202136047,0.0,,,-2.442790294578466,,,-2.3453419628620433,,,-2.443613572067496,,,-2.2615828355517635,,,-2.4419162913096915,,,-2.3632394068577787,1.0,0.0,1.0,0.0,1.0,0.0,-0.3445053247322493,0.5430503716735992,0.9572724461393997
1.95,-0.6391086162600578,0.9926404348724647,-2.4358215215910466,0.03910861626005777,0.6073595651275354,-2.3641784784089532,0.5608913837399422,0.9926404348724647,-2.4358215215910466,0.5608913837399422,0.6073595651275354,-2.3641784784089532,0.03910861626005777,0.9926404348724647,-2.4358215215910466,-0.6391086162600578,0.6073595651275354,-2.3641784784089532,0.002240252273995465,0.0,,,-2.442200553008324,,,-2.347195452745097,,,-2.442942006006027,,,-2.260708131843182,,,-2.4414155551976355,,,-2.3650258436770746,1.0,0.0,1.0,0.0,1.0,0.0,-0.353298942397341,0.5447243332316726,0.9572859094156344
1.96,-0.6313333083910762,0.9908568747366387,-2.4347081466189313,0.03133330839107616,0.6091431252633613,-2.3652918533810685,0.5686666916089238,0.9908568747366387,-2.4347081466189313,0.5686666916089238,0.6091431252633613,-2.3652918533810685,0.03133330839107616,0.9908568747366387,-2.4347081466189313,-0.6313333083910762,0.6091431252633613,-2.3652918533810685,0.0022868102531843,0.0,,,-2.441561836512182,,,-2.348996661510124,,,-2.4422298414831345,,,-2.2597697184737173,,,-2.4408571082183412,,,-2.3670192848199734,1.0,0.0,1.0,0.0,1.0,0.0,-0.36222178982765524,0.5461291304410316,0.9570934589123068
1.97,-0.6235270783296287,0.9888849619078778,-2.4335605188964684,0.023527078329628727,0.6111150380921223,-2.3664394811035314,0.5764729216703712,0.9888849619078778,-2.4335605188964684,0.5764729216703712,0.6111150380921223,-2.3664394811035314,0.023527078329628727,0.9888849619078778,-2.4335605188964684,-0.6235270783296287,0.6111150380921223,-2.3664394811035314,0.0023192777266803463,0.0,,,-2.440875574251299,,,-2.3507452410294865,,,-2.4414775696322466,,,-2.258752365726117,,,-2.4402431735170254,,,-2.3692350288758464,1.0,0.0,1.0,0.0,1.0,0.0,-0.37130171418396346,0.5472518958836586,0.9566936780537771
1.98,-0.6156976298823283,0.9867266424260712,-2.4323797709936654,0.015697629882328316,0.6132733575739289,-2.3676202290063344,0.5843023701176716,0.9867266424260712,-2.4323797709936654,0.5843023701176716,0.6132733575739289,-2.3676202290063344,0.015697629882328316,0.9867266424260712,-2.4323797709936654,-0.6156976298823283,0.6132733575739289,-2.3676202290063344,0.0023356886115460294,0.0,,,-2.4401431696433904,,,-2.352442158191158,,,-2.4406857564473206,,,-2.2576745637303857,,,-2.439575852502665,,,-2.3716795344325323,1.0,0.0,1.0,0.0,1.0,0.0,-0.380549228078367,0.548092075853688,0.9560854593204544
1.99,-0.6078526897695321,0.9843840462919711,-2.4311670681661486,0.00785268976953209,0.615615953708029,-2.3688329318338512,0.5921473102304678,0.9843840462919711,-2.4311670681661486,0.5921473102304678,0.615615953708029,-2.3688329318338512,0.00785268976953209,0.9843840462919711,-2.4311670681661486,-0.6078526897695321,0.615615953708029,-2.3688329318338512,0.002335076046813975,0.0,,,-2.4393659740914777,,,-2.3540897483084247,,,-2.4398550417791256,,,-2.2565557712461883,,,-2.4388571528228074,,,-2.374349480783434,1.0,0.0,1.0,0.0,1.0,0.0,-0.3899594309181443,0.5486593858915574,0.955268134447701
2.0,-0.6000000000000001,0.9818594853651365,-2.4299236072051977,6.123233995736766e-17,0.6181405146348636,-2.370076392794802,0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.5999999999999999,0.6181405146348636,-2.370076392794802,6.123233995736766e-17,0.9818594853651365,-2.4299236072051977,-0.6000000000000001,0.6181405146348636,-2.370076392794802,0.002318198337278512,0.0,,,-2.4385452868641955,,,-2.355691109689135,,,-2.438986125467758,,,-2.2554012145257225,,,-2.438089009387408,,,-2.3772349506893145,1.0,0.0,1.0,0.0,1.0,0.0,-0.39951829000305555,0.5489680961617636,0.9542415304386862
2.0100000000000002,-0.5921473102304677,0.979155451082408,-2.428650615256656,-0.00785268976953219,0.6208445489175921,-2.371349384743344,0.6078526897695322,0.979155451082408,-2.428650615256656,0.6078526897695322,0.6208445489175921,-2.371349384743344,-0.00785268976953219,0.979155451082408,-2.428650615256656,-0.5921473102304677,0.6208445489175921,-2.371349384743344,0.002287031190469875,0.0,,,-2.4376823703018444,,,-2.357249227910252,,,-2.438079755491934,,,-2.2542007292975024,,,-2.4372732960616257,,,-2.3803241138311746,1.0,0.0,1.0,0.0,1.0,0.0,-0.40920933849278696,0.5490310241482675,0.9530058496069889
2.02,-0.5843023701176718,0.9762746119991612,-2.427349348609887,-0.015697629882328194,0.6237253880008389,-2.3726506513901127,0.6156976298823281,0.9762746119991612,-2.427349348609887,0.6156976298823281,0.6237253880008389,-2.3726506513901127,-0.015697629882328194,0.9762746119991612,-2.427349348609887,-0.5843023701176718,0.6237253880008389,-2.3726506513901127,0.002243857548608278,0.0,,,-2.436778469242995,,,-2.3587662030612897,,,-2.437136722549384,,,-2.2529343773651966,,,-2.4364118308442744,,,-2.3836071219077573,1.0,0.0,1.0,0.0,1.0,0.0,-0.41901839802631285,0.5488554946933079,0.9515614371435224
2.0300000000000002,-0.5764729216703713,0.9732198111557627,-2.4260210914579665,-0.023527078329628606,0.6267801888442374,-2.3739789085420333,0.6235270783296286,0.9732198111557627,-2.4260210914579665,0.6235270783296286,0.6267801888442374,-2.3739789085420333,-0.023527078329628606,0.9732198111557627,-2.4260210914579665,-0.5764729216703713,0.6267801888442374,-2.3739789085420333,0.002190547839234617,0.0,,,-2.435834827292536,,,-2.3602427893350812,,,-2.436157859467211,,,-2.251578890641289,,,-2.43550637868304,,,-2.3870781407580615,1.0,0.0,1.0,0.0,1.0,0.0,-0.42893564412334534,0.5484419041507445,0.9499085536170685
